case_id,variant,record_status,model,latency_ms,attempts,has_response,score_trace_numeric_accuracy,expected_evidence_coverage,user_condition_coverage,mode_accuracy,safety_violation_rate,unsupported_place_mention_rate,missing_evidence,missing_user_conditions,safety_violations,unsupported_place_mentions,response_text
recovery_quiet__recommendation_reason,before,success,gpt-5-mini,12737.2,1,True,,0.0,0.3333,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.; 필수 편의시설 정보가 비교적 잘 맞습니다.; 선호 테마와 장소 성격이 잘 맞습니다.,이동 조건; 회피 조건,,,"현재 질문에 첨부된 사용자의 구체적 입력 조건이 없어 일반적 설명으로 답합니다. 가치봄 제주는 사용자가 입력한 이동 조건(예: 휠체어 사용 여부, 계단 회피, 최대 허용 경사, 보조기기 필요, 주차·화장실 요구)을 제주문학관의 접근성 정보(진입로 형태, 계단·경사로 유무, 엘리베이터·경사로·장애인화장실 존재 여부, 주차 위치)를 항목별로 대조해 점수화하고, 적합도 높은 장소를 추천합니다. 추천 근거에는 입력 조건과 일치하는 항목(예: 무단계 진입로·넓은 출입구·인접 주차)이 포함되고, 감점 근거에는 계단 존재·좁은 통로·화장실 미흡 등이 포함됩니다. 점수 산출이 사전 계산(mode=static)이면 입력과 가장 근접한 사전 시나리오 기반 결과임을, 실시간 재계산(mode=runtime)이면 사용자 입력 기준으로 실시간 계산되었음을 표시합니다. 출처·정보 상태(수집일자)를 함께 보여드리니 방문 전 해당 출처나 시설에 직접 확인하시기 바랍니다."
recovery_quiet__recommendation_reason,after,success,gpt-5-mini,10229.6,1,True,,0.6667,1.0,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.,,,,"선택한 장소 제주문학관은 사용자의 조건(체력 저하·긴 걷기 어려움·휴식 필요, 실내·문화·휴식 선호, 장애인 화장실·주차·휴식 공간 요구)에 직접 부합해 높은 점수(총점 98, 등급 A, 신뢰도 높음)를 받았습니다. 구체적 근거는 도보 부담이 매우 낮음(모빌리티 적합 25/25), 필수 편의시설(화장실·주차·휴식·대여·휠체어 접근성)이 양호함(시설 적합 18/20), 실내·문화 테마 완전 일치(테마 적합 15/15)이며 출처는 verified 상태의 열린관광·도 데이터입니다. 추천은 static 모드로 사전 계산된 시나리오라는 점을 알려드리며, 계산 추적에는 base_total 98 → final_total 98로 보너스·감점·상한 적용 없이 최종점수가 유지된 것으로 나옵니다. 다만 감점 사유로는 혼잡·우천·강풍 등 현장 변수 가능성이 있으니 방문 전 아래 항목을 확인하세요."
recovery_quiet__score_calculation,before,success,gpt-5-mini,8763.6,1,True,0.0,1.0,,,0.0,0.0,,,,,"요청하신 '제주문학관' 점수 계산은 기본적으로 1) 사전 정의된 기본 점수(접근성·편의시설 기준)를 부여하고, 2) 휠체어 경사로·출입문 너비·화장실 등 조건에 따른 보너스와 감점을 적용한 뒤, 3) 상한(최대점수) 규칙을 적용해 최종 점수를 산출하는 방식입니다. 제공된 계산 이력(calculation_trace)이 있으면 그 항목별로 기본 점수, 보너스, 감점, 상한 적용 순서와 각 수치(근거)를 그대로 사용해 설명합니다. 현재 응답에 calculation_trace나 mode 정보가 포함되지 않아, 여기서 설명한 내용은 서비스의 사전 계산 방식 일반 원칙을 기반으로 한 요약입니다. 만약 결과에 mode가 'static'이면 ‘입력과 가장 가까운 사전 계산 시나리오’임을, mode가 'runtime'이면 ‘실시간 개인별 재계산’ 결과임을 명확히 표시합니다. 점수 근거와 항목별 수치(예: +2 보너스, −1 감점 등)를 알고 싶으시면 해당 시설의 계산 이력 또는 상세 점수 내역을 요청해 주세요."
recovery_quiet__score_calculation,after,success,gpt-5-mini,9717.6,1,True,1.0,1.0,,,0.0,0.0,,,,,"요약하면 '제주문학관' 점수는 항목별 기본 점수(출처 신뢰도, 이동 적합성, 편의시설 적합성, 테마 적합성, 안전명확성)를 합산한 기본 점수 98점에서 보너스·감점·상한 적용이 없어서 최종 98점으로 유지된 것입니다. 상세 분해에서는 source_trust 25/25, mobility_fit 25/25, facility_fit 18/20, theme_fit 15/15, safety_clarity 15/15로 계산되었습니다. 제공된 calculation_trace는 base_total 98 → final_total 98으로 보너스·감점 항목이 적용되지 않았음을 보여줍니다. 이 결과는 recommendation_context.mode가 ""static""이므로 입력된 조건과 가장 가까운 사전 계산 시나리오에 따른 사전 계산값임을 알려드립니다. 출처는 두 건(공식 접근성 페이지와 도 데이터셋)으로 확인되었고 verification_status는 ""verified""입니다. 현장 상태(날씨·운영·혼잡)는 실시간 반영되지 않으니 방문 전 직접 확인하세요."
recovery_quiet__deduction_reason,before,success,gpt-5-mini,10632.6,1,True,,0.0,0.0,,0.0,0.0,혼잡 또는 감염 우려 조건이 있어 사람이 몰릴 수 있는 장소를 감점합니다.,식당 제외; 혼잡,,,"현재 대화로는 '제주국제컨벤션센터'의 개별 점수 원문을 확인할 수 없어 정확한 감점 항목은 제공할 수 없습니다. 일반적으로 장소(장소 점수) 감점 사유는 출입구 경사로·문 폭, 엘리베이터·경사로 위치·이용 가능성, 장애인 화장실 유무와 접근성, 내부 통로의 바닥 상태나 계단 대체 수단 부족 등이 포함됩니다. 코스 전체 감점 사유는 장소 간 연결성 부족(장거리 보행, 경사 심한 구간), 보행로 연속성·횡단보도 신호 문제, 주차장에서 입구까지의 접근성 저하 등으로 나타납니다. 정확한 감점 근거와 점수 분리는 가치봄 제주에서 보관한 평가 기록(출처·계산 트레이스)에 따라 달라지므로 해당 원문을 요청하거나 서비스의 평가 페이지를 확인해 주세요. 방문 전에는 공식 접근성 안내와 현장 확인을 권합니다. 이 답변은 실시간 현장 상태나 의료 판단을 제공하지 않습니다."
recovery_quiet__deduction_reason,after,success,gpt-5-mini,9193.4,1,True,,1.0,0.5,,0.0,0.0,,식당 제외,,,"제주국제컨벤션센터는 장소 점수(총 90점)에서 ‘혼잡 또는 감염 우려’ 항목으로 감점되었습니다. 계산 기록에 따르면 장소의 기본 합계는 96점이었고, 혼잡·감염 민감성 항목으로 -6점 감해져 최종 90점이 되었습니다. 코스 전체 점수는 92점(등급 A)이며, 코스 수준의 감점 사유로는 ‘날씨 영향(우천·강풍) 확인 필요’와 ‘혼잡 또는 감염 우려’가 포함되어 있습니다. 본 결과는 mode가 static인 사전 계산 시나리오에 따른 것이며, 실시간 현장 상태는 반영되지 않았습니다. 확인해야 할 사항은 아래 체크리스트를 참고해 현장에 문의하거나 최신 정보를 확인하세요."
recovery_quiet__pre_visit_check,before,success,gpt-5-mini,7529,1,True,,0.0,0.3333,,0.0,0.0,휴식 공간; 혼잡도; 식사 장소 제외 여부; 개별 식사 준비 가능 여부,이동 조건; 회피 조건,,,"제주문학관 방문 전에는 먼저 공식 홈페이지나 전화로 최신 개관시간, 임시휴관·공사 여부, 특별전시로 인한 동선 변경 여부를 확인하세요. 휠체어·보행 보조기 이용자는 주출입구 경사로·엘리베이터 유무, 실내 통로 폭과 전시실 출입문 높이, 장애인 화장실 위치를 확인해야 합니다. 주차가 필요하면 장애인 주차 공간 위치와 수, 주차장에서 건물까지의 경사·바닥 상태를 확인하세요. 안내·해설 서비스(유도 안내, 점자자료·음성 안내)와 수동 계단 이용이 필요한 구간·계단 난간 유무를 확인하세요. 서비스동물 허용 여부, 휴게·의자 배치, 응급연락 방법도 미리 확인하면 안전합니다. 이 정보는 방문 판단을 돕기 위한 안내이며 현장 상황은 변동될 수 있으니 반드시 공식 창구에 재확인하세요."
recovery_quiet__pre_visit_check,after,success,gpt-5-mini,1.6,1,True,,1.0,1.0,,0.0,0.0,,,,,"제주문학관 방문 전 확인 항목은 휴식 공간, 혼잡도, 식사 장소 제외 여부, 개별 식사 준비 가능 여부, 대기줄 여부, 주말·성수기 방문 여부입니다."
recovery_quiet__exclusion_or_alternative,before,success,gpt-5-mini,8025.1,1,True,,0.5,0.0,,0.0,0.0,사용자가 피하거나 주의해야 할 조건,필수 접근성; 회피 조건,,,"현재 대화에는 추천 코스의 구체 항목이 포함되어 있지 않습니다. 추천 코스 목록을 알려주시면 그 안에서 귀하의 입력 조건 때문에 덜 적합한 유형의 장소(예: 급경사 전망대, 계단 위주 옛길, 자갈·비포장 해변 진입로, 좁은 실내 전시관, 낮은 테이블 식당)를 코스 내 장소별로 골라 드리겠습니다. 일반적인 예시만 원하시면 말씀해 주세요."
recovery_quiet__exclusion_or_alternative,after,success,gpt-5-mini,1,1,True,,1.0,0.5,,0.0,0.0,,필수 접근성,,,"입력된 회피·감점 근거: 식당 제외 / 혼잡 / 장시간 야외 체류 / 날씨 영향을 받을 수 있어 우천·강풍 여부 확인이 필요합니다 / 혼잡 또는 감염 우려 조건이 있어 사람이 몰릴 수 있는 장소를 감점합니다. 현재 추천 문맥에는 실제 제외 후보 목록과 후보별 점수가 없어 특정 코스 장소를 덜 적합하다고 단정할 수 없습니다. 현재 코스에서 함께 고려할 장소는 제주문학관, 제주한란전시관, 사려니숲길 무장애나눔길, 제주국제컨벤션센터입니다."
